case_label,metric,value
XGBoost_with_zip,f1,0.10767326732673267
XGBoost_with_zip,f1,0.12585669781931463
XGBoost_with_zip,f1,0.10982306284319707
XGBoost_with_zip,f1,0.11823273179838208
XGBoost_with_zip,f1,0.11953173136167591
XGBoost_with_zip,f1,0.11574362165525824
XGBoost_with_zip,f1,0.1281891723708774
XGBoost_with_zip,f1,0.1141439205955335
XGBoost_with_zip,f1,0.14381474710542352
XGBoost_with_zip,f1,0.12875536480686695
XGBoost_with_zip,f1,0.12290502793296089
XGBoost_with_zip,f1,0.1270820481184454
XGBoost_with_zip,f1,0.13219094247246022
XGBoost_with_zip,f1,0.12376237623762376
XGBoost_with_zip,f1,0.12199630314232902
XGBoost_with_zip,f1,0.12661339889366932
XGBoost_with_zip,f1,0.1342281879194631
XGBoost_with_zip,f1,0.12895377128953772
XGBoost_with_zip,f1,0.13750767341927564
XGBoost_with_zip,f1,0.12998160637645617
XGBoost_with_zip,f1,0.12046711739397664
XGBoost_with_zip,f1,0.15702982349360925
XGBoost_with_zip,f1,0.13738601823708207
XGBoost_with_zip,f1,0.13750767341927564
XGBoost_with_zip,f1,0.12309567336989641
XGBoost_with_zip,f1,0.12121212121212122
XGBoost_with_zip,f1,0.11285266457680251
XGBoost_with_zip,f1,0.1192214111922141
XGBoost_with_zip,f1,0.11712846347607053
XGBoost_with_zip,f1,0.12158808933002481
XGBoost_with_zip,f1,0.1352181929932391
XGBoost_with_zip,f1,0.13705275924802912
XGBoost_with_zip,f1,0.1146417445482866
XGBoost_with_zip,f1,0.12196639701306783
XGBoost_with_zip,f1,0.13548788067122436
XGBoost_with_zip,f1,0.12755417956656348
XGBoost_with_zip,f1,0.13046153846153846
XGBoost_with_zip,f1,0.12477064220183487
XGBoost_with_zip,f1,0.10915934755332497
XGBoost_with_zip,f1,0.1213235294117647
XGBoost_with_zip,f1,0.11070110701107011
XGBoost_with_zip,f1,0.10676598386095593
XGBoost_with_zip,f1,0.13627992633517497
XGBoost_with_zip,f1,0.1312883435582822
XGBoost_with_zip,f1,0.09073958980733375
XGBoost_with_zip,f1,0.12414649286157665
XGBoost_with_zip,f1,0.12923076923076923
XGBoost_with_zip,f1,0.11460957178841309
XGBoost_with_zip,f1,0.11872705018359853
XGBoost_with_zip,f1,0.1132545115121344
XGBoost_with_zip,f1,0.11323076923076923
XGBoost_with_zip,f1,0.1044776119402985
XGBoost_with_zip,f1,0.1307596513075965
XGBoost_with_zip,f1,0.1430317848410758
XGBoost_with_zip,f1,0.11757425742574257
XGBoost_with_zip,f1,0.1441550575408843
XGBoost_with_zip,f1,0.13567534827377348
XGBoost_with_zip,f1,0.12863327149041434
XGBoost_with_zip,f1,0.12698412698412698
XGBoost_with_zip,f1,0.12239902080783353
XGBoost_with_zip,f1,0.12974296205630356
XGBoost_with_zip,f1,0.1059850374064838
XGBoost_with_zip,f1,0.1061836352279825
XGBoost_with_zip,f1,0.10150375939849623
XGBoost_with_zip,f1,0.11145898559799625
XGBoost_with_zip,f1,0.13470873786407767
XGBoost_with_zip,f1,0.12345679012345678
XGBoost_with_zip,f1,0.12262415695892091
XGBoost_with_zip,f1,0.11117898594990837
XGBoost_with_zip,f1,0.129505192425168
XGBoost_with_zip,f1,0.12184615384615384
XGBoost_with_zip,f1,0.11786600496277916
XGBoost_with_zip,f1,0.1398432790837854
XGBoost_with_zip,f1,0.14425427872860636
XGBoost_with_zip,f1,0.12492269635126778
XGBoost_with_zip,f1,0.11931119311193111
XGBoost_with_zip,f1,0.12727272727272726
XGBoost_with_zip,f1,0.13358070500927643
XGBoost_with_zip,f1,0.11389236545682102
XGBoost_with_zip,f1,0.1352181929932391
XGBoost_with_zip,f1,0.1090458488228005
XGBoost_with_zip,f1,0.125
XGBoost_with_zip,f1,0.13563501849568435
XGBoost_with_zip,f1,0.12269938650306748
XGBoost_with_zip,f1,0.13768115942028986
XGBoost_with_zip,f1,0.10316967060285892
XGBoost_with_zip,f1,0.11460258780036968
XGBoost_with_zip,f1,0.12162162162162163
XGBoost_with_zip,f1,0.11495673671199011
XGBoost_with_zip,f1,0.14234016887816647
XGBoost_with_zip,f1,0.1093847110006215
XGBoost_with_zip,f1,0.13996316758747698
XGBoost_with_zip,f1,0.1116564417177914
XGBoost_with_zip,f1,0.10617283950617284
XGBoost_with_zip,f1,0.10559006211180125
XGBoost_with_zip,f1,0.11569230769230769
XGBoost_with_zip,f1,0.12484548825710753
XGBoost_with_zip,f1,0.12667478684531058
XGBoost_with_zip,f1,0.1351186853317103
XGBoost_with_zip,f1,0.11200995644057249
XGBoost_with_zip,f1,0.13922518159806296
XGBoost_with_zip,f1,0.13043478260869565
XGBoost_with_zip,f1,0.12883435582822086
XGBoost_with_zip,f1,0.11617738913179262
XGBoost_with_zip,f1,0.12454212454212454
XGBoost_with_zip,f1,0.13447432762836187
XGBoost_with_zip,f1,0.1154562383612663
XGBoost_with_zip,f1,0.12629022465088038
XGBoost_with_zip,f1,0.13695249845774213
XGBoost_with_zip,f1,0.12469135802469136
XGBoost_with_zip,f1,0.12049689440993788
XGBoost_with_zip,f1,0.1190914671577655
XGBoost_with_zip,f1,0.1276073619631902
XGBoost_with_zip,f1,0.13555144793592114
XGBoost_with_zip,f1,0.13990267639902676
XGBoost_with_zip,f1,0.1234718826405868
XGBoost_with_zip,f1,0.12454212454212454
XGBoost_with_zip,f1,0.13415384615384615
XGBoost_with_zip,f1,0.12669126691266913
XGBoost_with_zip,f1,0.13962033067973056
XGBoost_with_zip,f1,0.11262376237623763
XGBoost_with_zip,f1,0.13130699088145897
XGBoost_with_zip,f1,0.10278637770897833
XGBoost_with_zip,f1,0.1458710066305003
XGBoost_with_zip,f1,0.1320049813200498
XGBoost_with_zip,f1,0.12974296205630356
XGBoost_with_zip,f1,0.12054120541205413
XGBoost_with_zip,f1,0.14311704063068525
XGBoost_with_zip,f1,0.11569230769230769
XGBoost_with_zip,f1,0.12737293325168403
XGBoost_with_zip,f1,0.13341493268053856
XGBoost_with_zip,f1,0.10913549969343961
XGBoost_with_zip,f1,0.13571869216533003
XGBoost_with_zip,f1,0.11800860479409957
XGBoost_with_zip,f1,0.11194029850746269
XGBoost_with_zip,f1,0.12151270923744575
XGBoost_with_zip,f1,0.10920245398773006
XGBoost_with_zip,f1,0.10960591133004927
XGBoost_with_zip,f1,0.12622549019607843
XGBoost_with_zip,f1,0.12583995113011606
XGBoost_with_zip,f1,0.12214682294879704
XGBoost_with_zip,f1,0.12143742255266418
XGBoost_with_zip,f1,0.12507664009809932
XGBoost_with_zip,f1,0.1295843520782396
XGBoost_with_zip,f1,0.12224938875305623
XGBoost_with_zip,f1,0.12415488629379226
XGBoost_with_zip,f1,0.11090342679127727
XGBoost_with_zip,f1,0.10900183710961421
XGBoost_with_zip,f1,0.12437810945273632
XGBoost_with_zip,f1,0.10421836228287841
XGBoost_with_zip,f1,0.10763454317897372
XGBoost_with_zip,f1,0.13357619914996965
XGBoost_with_zip,f1,0.11982705373687462
XGBoost_with_zip,f1,0.11923786109403811
XGBoost_with_zip,f1,0.14637072585482905
XGBoost_with_zip,f1,0.12098765432098765
XGBoost_with_zip,f1,0.12576312576312576
XGBoost_with_zip,f1,0.11386138613861387
XGBoost_with_zip,f1,0.13268998793727382
XGBoost_with_zip,f1,0.13075060532687652
XGBoost_with_zip,f1,0.12867647058823528
XGBoost_with_zip,f1,0.14022140221402213
XGBoost_with_zip,f1,0.11814859926918392
XGBoost_with_zip,f1,0.12851897184822522
XGBoost_with_zip,f1,0.1465778316172017
XGBoost_with_zip,f1,0.10669975186104218
XGBoost_with_zip,f1,0.13022113022113022
XGBoost_with_zip,f1,0.1059765865680838
XGBoost_with_zip,f1,0.12252475247524752
XGBoost_with_zip,f1,0.12415488629379226
XGBoost_with_zip,f1,0.12530712530712532
XGBoost_with_zip,f1,0.12961841308298
XGBoost_with_zip,f1,0.11069651741293532
XGBoost_with_zip,f1,0.11887254901960784
XGBoost_with_zip,f1,0.1283158544108575
XGBoost_with_zip,f1,0.09618988132417239
XGBoost_with_zip,f1,0.11975308641975309
XGBoost_with_zip,f1,0.1364190012180268
XGBoost_with_zip,f1,0.11743119266055047
XGBoost_with_zip,f1,0.1095890410958904
XGBoost_with_zip,f1,0.13106796116504854
XGBoost_with_zip,f1,0.1240024554941682
XGBoost_with_zip,f1,0.12184615384615384
XGBoost_with_zip,f1,0.10617283950617284
XGBoost_with_zip,f1,0.10018785222291797
XGBoost_with_zip,f1,0.13947847180109157
XGBoost_with_zip,f1,0.1038961038961039
XGBoost_with_zip,f1,0.12461443553362123
XGBoost_with_zip,f1,0.11358024691358025
XGBoost_with_zip,f1,0.11379097093382808
XGBoost_with_zip,f1,0.12554381603480422
XGBoost_with_zip,f1,0.11872705018359853
XGBoost_with_zip,f1,0.11931119311193111
XGBoost_with_zip,f1,0.11158798283261803
XGBoost_with_zip,f1,0.1329268292682927
XGBoost_with_zip,f1,0.11262376237623763
XGBoost_with_zip,f1,0.11649294911097487
XGBoost_with_zip,f1,0.11125
XGBoost_with_zip,f1,0.11633663366336634
XGBoost_with_zip,f1,0.13381555153707053
XGBoost_with_zip,f1,0.1209529627367135
XGBoost_with_zip,f1,0.10480349344978165
XGBoost_with_zip,f1,0.12895377128953772
XGBoost_with_zip,f1,0.09631019387116949
XGBoost_with_zip,f1,0.1322013341419042
XGBoost_with_zip,f1,0.1283158544108575
XGBoost_with_zip,f1,0.11242973141786383
XGBoost_with_zip,f1,0.12574850299401197
XGBoost_with_zip,f1,0.12653562653562653
XGBoost_with_zip,f1,0.13925570228091236
XGBoost_with_zip,f1,0.14571948998178508
XGBoost_with_zip,f1,0.12686567164179105
XGBoost_with_zip,f1,0.1307834669956817
XGBoost_with_zip,f1,0.12553846153846154
XGBoost_with_zip,f1,0.11639549436795996
XGBoost_with_zip,f1,0.12222222222222222
XGBoost_with_zip,f1,0.11771919068056406
XGBoost_with_zip,f1,0.12492269635126778
XGBoost_with_zip,f1,0.13112745098039216
XGBoost_with_zip,f1,0.13357843137254902
XGBoost_with_zip,f1,0.1356968215158924
XGBoost_with_zip,f1,0.12079701120797011
XGBoost_with_zip,f1,0.12004950495049505
XGBoost_with_zip,f1,0.14634146341463414
XGBoost_with_zip,f1,0.10442260442260443
XGBoost_with_zip,f1,0.11662531017369727
XGBoost_with_zip,f1,0.1221183800623053
XGBoost_with_zip,f1,0.13733905579399142
XGBoost_with_zip,f1,0.131047152480098
XGBoost_with_zip,f1,0.11837237977805179
XGBoost_with_zip,f1,0.1188118811881188
XGBoost_with_zip,f1,0.10526315789473684
XGBoost_with_zip,f1,0.14052089642640825
XGBoost_with_zip,f1,0.1294615849969752
XGBoost_with_zip,f1,0.11267605633802817
XGBoost_with_zip,f1,0.11649294911097487
XGBoost_with_zip,f1,0.1059190031152648
XGBoost_with_zip,f1,0.12522796352583587
XGBoost_with_zip,f1,0.12214682294879704
XGBoost_with_zip,f1,0.10773993808049535
XGBoost_with_zip,f1,0.12538040170419965
XGBoost_with_zip,f1,0.11488573193329216
XGBoost_with_zip,f1,0.1381011097410604
XGBoost_with_zip,f1,0.12012383900928793
XGBoost_with_zip,f1,0.1336544250451535
XGBoost_with_zip,f1,0.1263803680981595
XGBoost_with_zip,f1,0.1325
XGBoost_with_zip,f1,0.1192214111922141
XGBoost_with_zip,f1,0.14484007242003621
XGBoost_with_zip,f1,0.134411947728687
XGBoost_with_zip,f1,0.13559322033898305
XGBoost_with_zip,f1,0.1361963190184049
XGBoost_with_zip,f1,0.11648079306071871
XGBoost_with_zip,f1,0.13414634146341464
XGBoost_with_zip,f1,0.14013521819299324
XGBoost_with_zip,f1,0.11076540136901059
XGBoost_with_zip,f1,0.12721712538226299
XGBoost_with_zip,f1,0.11632270168855535
XGBoost_with_zip,f1,0.12039312039312039
XGBoost_with_zip,f1,0.10754017305315204
XGBoost_with_zip,f1,0.11173885750156937
XGBoost_with_zip,f1,0.11586901763224182
XGBoost_with_zip,f1,0.13349514563106796
XGBoost_with_zip,f1,0.11393188854489164
XGBoost_with_zip,f1,0.11962616822429907
XGBoost_with_zip,f1,0.14554275318374774
XGBoost_with_zip,f1,0.11873840445269017
XGBoost_with_zip,f1,0.11982705373687462
XGBoost_with_zip,f1,0.15970961887477314
XGBoost_with_zip,f1,0.10049019607843138
XGBoost_with_zip,f1,0.1281577325939618
XGBoost_with_zip,f1,0.14320685434516525
XGBoost_with_zip,f1,0.12079701120797011
XGBoost_with_zip,f1,0.13126934984520125
XGBoost_with_zip,f1,0.12332112332112333
XGBoost_with_zip,f1,0.11588785046728972
XGBoost_with_zip,f1,0.12476837554045707
XGBoost_with_zip,f1,0.11242973141786383
XGBoost_with_zip,f1,0.13822115384615385
XGBoost_with_zip,f1,0.13448488587291796
XGBoost_with_zip,f1,0.12792127921279212
XGBoost_with_zip,f1,0.1271393643031785
XGBoost_with_zip,f1,0.12102308172177167
XGBoost_with_zip,f1,0.1353658536585366
XGBoost_with_zip,f1,0.10461538461538461
XGBoost_with_zip,f1,0.11297330850403477
XGBoost_with_zip,f1,0.12492269635126778
XGBoost_with_zip,f1,0.11540822590546347
XGBoost_with_zip,f1,0.12942612942612944
XGBoost_with_zip,f1,0.12883435582822086
XGBoost_with_zip,f1,0.11585365853658537
XGBoost_with_zip,f1,0.12313432835820895
XGBoost_with_zip,f1,0.1308298001211387
XGBoost_with_zip,f1,0.11290322580645161
XGBoost_with_zip,f1,0.13772090188909203
XGBoost_with_zip,f1,0.14416615760537568
XGBoost_with_zip,f1,0.11879975505205144
XGBoost_with_zip,f1,0.12863327149041434
XGBoost_with_zip,f1,0.12392638036809817
XGBoost_with_zip,f1,0.12184615384615384
XGBoost_with_zip,f1,0.11735941320293398
XGBoost_with_zip,f1,0.11648079306071871
XGBoost_with_zip,f1,0.12315270935960591
XGBoost_with_zip,f1,0.10953846153846154
XGBoost_with_zip,f1,0.16117216117216118
XGBoost_with_zip,f1,0.11358024691358025
XGBoost_with_zip,f1,0.11460258780036968
XGBoost_with_zip,f1,0.11358024691358025
XGBoost_with_zip,f1,0.1354679802955665
XGBoost_with_zip,f1,0.1153130812151271
XGBoost_with_zip,f1,0.13528336380255943
XGBoost_with_zip,f1,0.11592434411226357
XGBoost_with_zip,f1,0.1355111917725348
XGBoost_with_zip,f1,0.13284582571602682
XGBoost_with_zip,f1,0.11492816989381636
XGBoost_with_zip,f1,0.13398294762484775
XGBoost_with_zip,f1,0.11187072715972654
XGBoost_with_zip,f1,0.1415497254423429
XGBoost_with_zip,f1,0.11512553582363748
XGBoost_with_zip,f1,0.1213979153893317
XGBoost_with_zip,f1,0.1240024554941682
XGBoost_with_zip,f1,0.13399503722084366
XGBoost_with_zip,f1,0.11015911872705018
XGBoost_with_zip,f1,0.12729498164014688
XGBoost_with_zip,f1,0.11292346298619825
XGBoost_with_zip,f1,0.13126934984520125
XGBoost_with_zip,f1,0.1267519804996953
XGBoost_with_zip,f1,0.12376237623762376
XGBoost_with_zip,f1,0.11344019728729964
XGBoost_with_zip,f1,0.13914095583787053
XGBoost_with_zip,f1,0.11547911547911548
XGBoost_with_zip,f1,0.13738601823708207
XGBoost_with_zip,f1,0.1147439851943245
XGBoost_with_zip,f1,0.13090909090909092
XGBoost_with_zip,f1,0.12158808933002481
XGBoost_with_zip,f1,0.1224739742804654
XGBoost_with_zip,f1,0.12064676616915423
XGBoost_with_zip,f1,0.11779293242405456
XGBoost_with_zip,f1,0.12285012285012285
XGBoost_with_zip,f1,0.13090909090909092
XGBoost_with_zip,f1,0.11707317073170732
XGBoost_with_zip,f1,0.12415488629379226
XGBoost_with_zip,f1,0.13485851896447923
XGBoost_with_zip,f1,0.1289134438305709
XGBoost_with_zip,f1,0.13259668508287292
XGBoost_with_zip,f1,0.12661339889366932
XGBoost_with_zip,f1,0.12027278363298202
XGBoost_with_zip,f1,0.10415375077495351
XGBoost_with_zip,f1,0.13470873786407767
XGBoost_with_zip,f1,0.12561576354679804
XGBoost_with_zip,f1,0.12399256044637322
XGBoost_with_zip,f1,0.11200995644057249
XGBoost_with_zip,f1,0.14207650273224043
XGBoost_with_zip,f1,0.10810810810810811
XGBoost_with_zip,f1,0.13284582571602682
XGBoost_with_zip,f1,0.14607425441265978
XGBoost_with_zip,f1,0.13746958637469586
XGBoost_with_zip,f1,0.09494066208619613
XGBoost_with_zip,f1,0.1356139279169212
XGBoost_with_zip,f1,0.12828344532681735
XGBoost_with_zip,f1,0.1382262996941896
XGBoost_with_zip,f1,0.13797313797313798
XGBoost_with_zip,f1,0.11421477343265053
XGBoost_with_zip,f1,0.11304347826086956
XGBoost_with_zip,f1,0.1352181929932391
XGBoost_with_zip,f1,0.11288343558282209
XGBoost_with_zip,f1,0.12911084043848964
XGBoost_with_zip,f1,0.12181479179614667
XGBoost_with_zip,f1,0.11435674331883157
XGBoost_with_zip,f1,0.11887254901960784
XGBoost_with_zip,f1,0.11481481481481481
XGBoost_with_zip,f1,0.1235474006116208
XGBoost_with_zip,f1,0.14425427872860636
XGBoost_with_zip,f1,0.12729498164014688
XGBoost_with_zip,f1,0.12911084043848964
XGBoost_with_zip,f1,0.1570048309178744
XGBoost_with_zip,f1,0.10018785222291797
XGBoost_with_zip,f1,0.11421628189550426
XGBoost_with_zip,f1,0.12623762376237624
XGBoost_with_zip,f1,0.12322858903265557
XGBoost_with_zip,f1,0.12784265519360788
XGBoost_with_zip,f1,0.11895910780669144
XGBoost_with_zip,f1,0.11311373523927906
XGBoost_with_zip,f1,0.15252152521525214
XGBoost_with_zip,f1,0.1336603310852238
XGBoost_with_zip,f1,0.13027295285359802
XGBoost_with_zip,f1,0.11706102117061021
XGBoost_with_zip,f1,0.14103343465045592
XGBoost_with_zip,f1,0.12121212121212122
XGBoost_with_zip,f1,0.13114754098360656
XGBoost_with_zip,f1,0.12285012285012285
XGBoost_with_zip,f1,0.1078735275883447
XGBoost_with_zip,f1,0.12546125461254612
XGBoost_with_zip,f1,0.12017167381974249
XGBoost_with_zip,f1,0.12362301101591187
XGBoost_with_zip,f1,0.11871592973955179
XGBoost_with_zip,f1,0.11049037864680322
XGBoost_with_zip,f1,0.12546125461254612
XGBoost_with_zip,f1,0.12257661038148843
XGBoost_with_zip,f1,0.12362301101591187
XGBoost_with_zip,f1,0.11764705882352941
XGBoost_with_zip,f1,0.11042183622828784
XGBoost_with_zip,f1,0.14294367050272563
XGBoost_with_zip,f1,0.13675213675213677
XGBoost_with_zip,f1,0.11648079306071871
XGBoost_with_zip,f1,0.1323529411764706
XGBoost_with_zip,f1,0.12406947890818859
XGBoost_with_zip,f1,0.12162162162162163
XGBoost_with_zip,f1,0.12267657992565056
XGBoost_with_zip,f1,0.10881801125703565
XGBoost_with_zip,f1,0.12369871402327005
XGBoost_with_zip,f1,0.12828344532681735
XGBoost_with_zip,f1,0.11538461538461539
XGBoost_with_zip,f1,0.11728395061728394
XGBoost_with_zip,f1,0.13496932515337423
XGBoost_with_zip,f1,0.10344827586206896
XGBoost_with_zip,f1,0.13211009174311927
XGBoost_with_zip,f1,0.12232415902140673
XGBoost_with_zip,f1,0.11076540136901059
XGBoost_with_zip,f1,0.11655300681959083
XGBoost_with_zip,f1,0.12298136645962733
XGBoost_with_zip,f1,0.12439024390243902
XGBoost_with_zip,f1,0.11612106238418778
XGBoost_with_zip,f1,0.12244897959183673
XGBoost_with_zip,f1,0.12277470841006753
XGBoost_with_zip,f1,0.12745098039215685
XGBoost_with_zip,f1,0.12639405204460966
XGBoost_with_zip,f1,0.11083437110834371
XGBoost_with_zip,f1,0.12277470841006753
XGBoost_with_zip,f1,0.11771919068056406
XGBoost_with_zip,f1,0.11021671826625387
XGBoost_with_zip,f1,0.12222222222222222
XGBoost_with_zip,f1,0.12659768715763847
XGBoost_with_zip,f1,0.11386138613861387
XGBoost_with_zip,f1,0.10897832817337462
XGBoost_with_zip,f1,0.11764705882352941
XGBoost_with_zip,f1,0.12353304508956146
XGBoost_with_zip,f1,0.12484548825710753
XGBoost_with_zip,f1,0.11288343558282209
XGBoost_with_zip,f1,0.11735639283508338
XGBoost_with_zip,f1,0.12570006222775357
XGBoost_with_zip,f1,0.11512553582363748
XGBoost_with_zip,f1,0.1198776758409786
XGBoost_with_zip,f1,0.13885505481120586
XGBoost_with_zip,f1,0.11873840445269017
XGBoost_with_zip,f1,0.11965811965811966
XGBoost_with_zip,f1,0.12305779987569919
XGBoost_with_zip,f1,0.12545676004872108
XGBoost_with_zip,f1,0.12332112332112333
XGBoost_with_zip,f1,0.131047152480098
XGBoost_with_zip,f1,0.10467289719626169
XGBoost_with_zip,f1,0.11145510835913312
XGBoost_with_zip,f1,0.13964784456587737
XGBoost_with_zip,f1,0.12859767299448868
XGBoost_with_zip,f1,0.13046153846153846
XGBoost_with_zip,f1,0.10098522167487685
XGBoost_with_zip,f1,0.11014851485148515
XGBoost_with_zip,f1,0.13072693952351863
XGBoost_with_zip,f1,0.1419828641370869
XGBoost_with_zip,f1,0.13135068153655513
XGBoost_with_zip,f1,0.11843711843711843
XGBoost_with_zip,f1,0.13397706698853348
XGBoost_with_zip,f1,0.13172205438066464
XGBoost_with_zip,f1,0.13219094247246022
XGBoost_with_zip,f1,0.11207970112079702
XGBoost_with_zip,f1,0.14527845036319612
XGBoost_with_zip,f1,0.11346633416458853
XGBoost_with_zip,f1,0.13914095583787053
XGBoost_with_zip,f1,0.162874251497006
XGBoost_with_zip,f1,0.11439114391143912
XGBoost_with_zip,f1,0.1402439024390244
XGBoost_with_zip,f1,0.10864197530864197
XGBoost_with_zip,f1,0.1116564417177914
XGBoost_with_zip,f1,0.13333333333333333
XGBoost_with_zip,f1,0.10740740740740741
XGBoost_with_zip,f1,0.11337030191004313
XGBoost_with_zip,f1,0.12990196078431374
XGBoost_with_zip,f1,0.12430769230769231
XGBoost_with_zip,f1,0.1425091352009744
XGBoost_with_zip,f1,0.1339066339066339
XGBoost_with_zip,f1,0.13701923076923078
XGBoost_with_zip,f1,0.12739641311069883
XGBoost_with_zip,f1,0.11692307692307692
XGBoost_with_zip,f1,0.12121212121212122
XGBoost_with_zip,f1,0.11131725417439703
XGBoost_with_zip,f1,0.12227602905569007
XGBoost_with_zip,f1,0.12919254658385093
XGBoost_with_zip,f1,0.12269938650306748
XGBoost_with_zip,f1,0.09683426443202979
XGBoost_with_zip,f1,0.11691542288557213
XGBoost_with_zip,f1,0.12469437652811736
XGBoost_with_zip,f1,0.12307692307692308
XGBoost_with_zip,f1,0.11938461538461538
XGBoost_with_zip,f1,0.1166464155528554
XGBoost_with_zip,f1,0.129933211900425
XGBoost_with_zip,f1,0.11227637260950031
XGBoost_with_zip,f1,0.11555009219422249
XGBoost_with_zip,f1,0.11228945726762321
XGBoost_with_zip,f1,0.10694529809465274
XGBoost_with_zip,f1,0.12461820403176542
XGBoost_with_zip,f1,0.13581730769230768
XGBoost_with_zip,f1,0.11278195488721804
XGBoost_with_zip,f1,0.1206896551724138
XGBoost_with_zip,f1,0.10837438423645321
XGBoost_with_zip,f1,0.1263803680981595
XGBoost_with_zip,f1,0.1167076167076167
XGBoost_with_zip,f1,0.11648079306071871
XGBoost_with_zip,f1,0.10771113831089352
XGBoost_with_zip,f1,0.13600485731633272
XGBoost_with_zip,f1,0.12867647058823528
XGBoost_with_zip,f1,0.1211372064276885
XGBoost_with_zip,f1,0.13146682897139378
XGBoost_with_zip,f1,0.12151270923744575
XGBoost_with_zip,f1,0.12338062924120913
XGBoost_with_zip,f1,0.11743119266055047
XGBoost_with_zip,f1,0.13038130381303814
XGBoost_with_zip,f1,0.12339645693341478
XGBoost_with_zip,f1,0.11571254567600488
XGBoost_with_zip,f1,0.10429447852760736
XGBoost_with_zip,f1,0.1315136476426799
XGBoost_with_zip,f1,0.14041514041514042
XGBoost_with_zip,f1,0.13140446051838456
XGBoost_with_zip,f1,0.14554275318374774
XGBoost_with_zip,f1,0.13772090188909203
XGBoost_with_zip,f1,0.11187072715972654
