row_id,actual,CRM_PID_Value_Segment,CRM_segment_bucket,LR_no_zip_f1_score,LR_no_zip_f1_pred,LR_with_zip_recall_constraint_score,LR_with_zip_recall_constraint_pred,BalancedBagging_with_zip_score,BalancedBagging_with_zip_pred,BalancedBagging_no_zip_score,BalancedBagging_no_zip_pred,EasyEnsemble_with_zip_score,EasyEnsemble_with_zip_pred,CatBoost_native_with_zip_score,CatBoost_native_with_zip_pred,CatBoost_balanced_with_zip_score,CatBoost_balanced_with_zip_pred,XGBoost_with_zip_score,XGBoost_with_zip_pred
1361,0,Platinum,high_value,0.18212357888087766,0,0.16704565639301458,0,0.5170074415455592,1,0.4792156544204304,1,0.5609319489967252,1,0.2235552280066311,0,0.49673260862843194,1,0.3569205105304718,1
1362,0,Bronze,low_value,0.3856871017313009,0,0.3806023667459901,0,0.51745137233124,1,0.5306504761903206,1,0.49928682111505074,0,0.5842100776184348,1,0.5712383305027711,1,0.8127885460853577,1
1363,0,Platinum,high_value,0.418164254956477,0,0.42547916156388366,0,0.6429883267052305,1,0.6350074910537037,1,0.5875449393537704,1,0.6319173118854114,1,0.6367073133450548,1,0.8368968367576599,1
1364,1,Bronze,low_value,0.386506597804252,0,0.3660532328950039,0,0.628851074855006,1,0.5421039126078465,1,0.5663078362308157,1,0.37566512705862415,1,0.6183410159790135,1,0.7352564334869385,1
1365,0,Bronze,low_value,0.398487894582257,0,0.3304008531067546,0,0.49353108493994086,0,0.49843135829599644,1,0.47192589620210584,0,0.5340303785174032,1,0.5001449094475698,1,0.8762696385383606,1
1366,0,SME,mid_value,0.2285343004697586,0,0.20874289297376597,0,0.5305818592677952,1,0.4910085345799945,1,0.5662413806462644,1,0.3063290750510921,0,0.1992362239654646,0,0.15379883348941803,0
1367,0,Bronze,low_value,0.2724433362024626,0,0.3009038093978392,0,0.3553776646848095,0,0.33834456735525004,0,0.4205398420296735,0,0.3530518168686068,1,0.3134727241347875,0,0.2769145965576172,1
1368,0,Bronze,low_value,0.23073309805249792,0,0.20345093703250883,0,0.32819464774589824,0,0.4121521529557359,0,0.4283048267709767,0,0.31792355685470414,0,0.2378153838588128,0,0.13597989082336426,0
1369,0,Bronze,low_value,0.30197941048543114,0,0.3144453142154589,0,0.3738128933534741,0,0.37352195838974445,0,0.4178395966996704,0,0.39040760901993465,1,0.41475881383591723,1,0.7674226760864258,1
1370,1,Bronze,low_value,0.3106151374575964,0,0.33007524089007145,0,0.3837128831951057,0,0.35913579616640284,0,0.4660462875794561,0,0.4287212121700457,1,0.3194328802688091,0,0.517749011516571,1
1371,0,Bronze,low_value,0.32928778888991717,0,0.30736221288761784,0,0.456643152640344,0,0.4641026796441986,1,0.4897577436957314,0,0.4729564073533103,1,0.4821479691438857,1,0.2638081908226013,1
1372,0,Gold,high_value,0.3627261647066503,0,0.37057278112371983,0,0.5009478699900206,1,0.523271463337876,1,0.5229080404225683,1,0.5306571937660514,1,0.5128645774811924,1,0.5058952569961548,1
1373,0,Gold,high_value,0.3428573541308613,0,0.34230430804547,0,0.5653340846497718,1,0.5820988868973824,1,0.5460446391066934,1,0.5751820638780328,1,0.5537495082037055,1,0.749907374382019,1
1374,0,Bronze,low_value,0.0988463349607121,0,0.034529694123387605,0,0.3383871211894383,0,0.3369556278176388,0,0.4167169373546885,0,0.2571765138864074,0,0.24235061385825754,0,0.23422648012638092,1
1375,0,Silver,mid_value,0.35435156210400287,0,0.31764283763788687,0,0.48021494415277216,0,0.5040589400959242,1,0.5022046206286671,1,0.4477692054813967,1,0.41043427620672057,1,0.8076344728469849,1
1376,0,Bronze,low_value,0.13318968182953558,0,0.16930226307896273,0,0.2990380882230881,0,0.2708772648861986,0,0.43374948043707773,0,0.3667454930121354,1,0.27507931249269235,0,0.08631958067417145,0
1377,0,Bronze,low_value,0.16736485289356276,0,0.19925533977392912,0,0.40951472574310566,0,0.3999181983900003,0,0.44039283647227095,0,0.5120355983368395,1,0.4059598829659606,1,0.27134573459625244,1
1378,0,SME,mid_value,0.23030134713800976,0,0.226746867307507,0,0.38161871641221995,0,0.39668292480870576,0,0.4624138200903535,0,0.35882902458521043,1,0.24593359547984991,0,0.616798460483551,1
1379,0,Bronze,low_value,0.19756932889977383,0,0.17624431756024356,0,0.30012084503066966,0,0.3133518296125072,0,0.40340498233460603,0,0.2505691557078091,0,0.2811324200507647,0,0.29929670691490173,1
1380,1,Gold,high_value,0.06275317648101644,0,0.058311317952270424,0,0.5166083601254746,1,0.5262106344904327,1,0.5508249592327945,1,0.21944925651307595,0,0.34951247613661085,1,0.035484056919813156,0
1381,0,Bronze,low_value,0.4005076286405426,0,0.39669091232723347,0,0.5921191229275188,1,0.5978185682174673,1,0.5473209654960237,1,0.6003078556491747,1,0.5989923581550126,1,0.7675015926361084,1
1382,0,Bronze,low_value,0.5281045230566719,1,0.43523650059957025,0,0.5507352083735484,1,0.5538557628321635,1,0.5316438985769845,1,0.5719096244659937,1,0.51157864586354,1,0.707258939743042,1
1383,1,Silver,mid_value,0.37514204818389163,0,0.4631229600456401,1,0.5708261377440302,1,0.5527198390720525,1,0.5668988747191211,1,0.5349616182057308,1,0.5829897313456834,1,0.33442360162734985,1
1384,0,Bronze,low_value,0.3841766055130964,0,0.3623513767484559,0,0.6409526791330807,1,0.5421039126078465,1,0.5663078362308157,1,0.5888784720993737,1,0.3981672818507796,1,0.6026890873908997,1
1385,0,Silver,mid_value,0.4490702340088609,0,0.42074496287063584,0,0.6135467809476438,1,0.5777816980636135,1,0.604154468991923,1,0.5298586577455219,1,0.20625209648372442,0,0.15049973130226135,0
1386,0,Bronze,low_value,0.3544201070711096,0,0.3074426741077073,0,0.3692202851690427,0,0.36469363184876563,0,0.42100584982106454,0,0.32630493075354267,0,0.3323196048913496,0,0.30496180057525635,1
1387,1,Silver,mid_value,0.345199691521632,0,0.31761232100583187,0,0.41749869175418475,0,0.44051404996327614,1,0.47086625887024447,0,0.3941440205617611,1,0.3997000900538111,1,0.46004989743232727,1
1388,0,Silver,mid_value,0.33802958119455084,0,0.24709539208578668,0,0.48316221553911526,0,0.5301239955473542,1,0.5175952273050843,1,0.40852660098358495,1,0.4577864692433005,1,0.6896917819976807,1
1389,0,Platinum,high_value,0.4138633889458052,0,0.43873828891963895,0,0.5025731207277311,1,0.5420185461270788,1,0.5343265825376784,1,0.5501247019152106,1,0.4741725476588485,1,0.6922861933708191,1
1390,0,SME,mid_value,0.671099179352313,1,0.6471190280431323,1,0.5919795849044859,1,0.5884638530247046,1,0.6106222819773828,1,0.6910903031018634,1,0.6780712522552319,1,0.9215500354766846,1
1391,0,Bronze,low_value,0.22977303600487228,0,0.2256502507368715,0,0.44562130637760944,0,0.4540705551573874,1,0.49487921130125645,0,0.4655701801372164,1,0.4728659942947508,1,0.5486146211624146,1
1392,0,Gold,high_value,0.3072574416949114,0,0.3113916340894723,0,0.5590532900994947,1,0.5707236468853164,1,0.5488268208164682,1,0.497549786886348,1,0.5044243768500976,1,0.6919462084770203,1
1393,0,Silver,mid_value,0.2657881846805625,0,0.29246541648959457,0,0.513233025951889,1,0.5140174044092108,1,0.5126884216823416,1,0.49369186985504654,1,0.530026121172437,1,0.7428916692733765,1
1394,0,Silver,mid_value,0.3949401434565068,0,0.41761994413090986,0,0.5394473610522939,1,0.5441642192477919,1,0.5470251128916158,1,0.513286292606559,1,0.5322217171443907,1,0.5764436721801758,1
1395,0,Gold,high_value,0.34441364937903796,0,0.40589533603059413,0,0.5412732739877923,1,0.5370262511895015,1,0.5420418058006166,1,0.49417249965862337,1,0.48395265013724914,1,0.46514081954956055,1
1396,0,Platinum,high_value,0.425722228569515,0,0.4729722030509411,1,0.5452529505896297,1,0.5137827921861146,1,0.6021369528658206,1,0.2613322776923844,0,0.3881492045485267,1,0.342509388923645,1
1397,0,Bronze,low_value,0.28629117637304413,0,0.2993265040111961,0,0.3710202366500597,0,0.3799767641289378,0,0.4178395966996704,0,0.3737663593730094,1,0.4065980742723668,1,0.5772263407707214,1
1398,0,Bronze,low_value,0.39927671466797915,0,0.36684836371490015,0,0.3991145895503271,0,0.43220803089275095,0,0.44688846560342965,0,0.38303969170847746,1,0.25620671752176905,0,0.15436141192913055,0
1399,0,Silver,mid_value,0.2969990487011815,0,0.3033532032692392,0,0.4391700693930438,0,0.42263709269506305,0,0.5121068510934343,1,0.4596913525418807,1,0.476573412264575,1,0.5755451321601868,1
1400,1,Bronze,low_value,0.3765911908736613,0,0.46463144485880487,1,0.5094361426435168,1,0.4816310274158288,1,0.5156636964226167,1,0.5285918493914283,1,0.5199634457398538,1,0.8352178335189819,1
1401,0,Silver,mid_value,0.3294714168603711,0,0.3627040830360217,0,0.4931463259117731,0,0.5636203062479731,1,0.5134775668216596,1,0.5571955670210639,1,0.47004254892195296,1,0.5344248414039612,1
1402,0,Silver,mid_value,0.2105897450902962,0,0.19620115801119586,0,0.30489720266074366,0,0.29759200414868364,0,0.3880312273257921,0,0.31776340923870283,0,0.3007792827651953,0,0.5063202977180481,1
1403,0,Gold,high_value,0.37342020052619246,0,0.46960620673330733,1,0.49988867701192885,0,0.564500811795098,1,0.5350396663706549,1,0.5673783990219076,1,0.4779435479299702,1,0.5332818031311035,1
1404,0,Bronze,low_value,0.2630832809558984,0,0.29062923099063565,0,0.3270941105541976,0,0.323813670822241,0,0.41722862321462334,0,0.3506025838407722,1,0.34604683124098057,1,0.3425634503364563,1
1405,0,Silver,mid_value,0.2321870763483489,0,0.2795722602470227,0,0.3977424451989417,0,0.3870643402265594,0,0.5053728709325302,1,0.28012310026411824,0,0.2311593273831351,0,0.6898059844970703,1
1406,0,SE,mid_value,0.39306203506581255,0,0.4033782712617731,0,0.5970771996350606,1,0.6154710163951782,1,0.5911903311247999,1,0.4412393831797072,1,0.35534583084228605,1,0.7821552753448486,1
1407,0,Gold,high_value,0.5701736405188881,1,0.6078370291847507,1,0.6157483082309496,1,0.5929889014364187,1,0.5812260037227516,1,0.6061726177535045,1,0.626347541872323,1,0.7437058091163635,1
1408,0,Bronze,low_value,0.2584482196785947,0,0.2593839484432561,0,0.36495868408549503,0,0.3598167376083412,0,0.39896682902540326,0,0.35034932444155825,1,0.31175144619106887,0,0.27649712562561035,1
1409,0,Bronze,low_value,0.2462240244943751,0,0.24340806489080608,0,0.449949007156003,0,0.5060517890406662,1,0.4329674311569355,0,0.4474407493585274,1,0.3668288197400056,1,0.6234355568885803,1
1410,0,Bronze,low_value,0.18072700197992814,0,0.1914041629785306,0,0.4317237204379722,0,0.4569791293361882,1,0.40900362108176236,0,0.44251955494448747,1,0.4179427297128311,1,0.7853553891181946,1
1411,0,Gold,high_value,0.35532066057727363,0,0.4406733008023425,0,0.522613241637741,1,0.4977099188789543,1,0.5316438985769845,1,0.4588520855001591,1,0.49132696132105314,1,0.48464488983154297,1
1412,0,Silver,mid_value,0.45466130118005177,0,0.34076380610324586,0,0.42848195906557485,0,0.4612902698886829,1,0.48474646481566525,0,0.5086032245598503,1,0.46588871179003954,1,0.5592136383056641,1
1413,0,Silver,mid_value,0.48557601197598205,0,0.42915837404782997,0,0.5722173261786512,1,0.5764868184004077,1,0.5556459781909814,1,0.6273262116639909,1,0.6147290524814351,1,0.8107712864875793,1
1414,0,Platinum,high_value,0.5896829181793877,1,0.5970762420919185,1,0.5406129349451307,1,0.6069281844601914,1,0.5941474977237832,1,0.5054347010205221,1,0.47108872882558767,1,0.8620635271072388,1
1415,0,Bronze,low_value,0.20604414198481655,0,0.2173085640287077,0,0.35362433912260455,0,0.3223565773244052,0,0.41896531908328416,0,0.3298052065268163,0,0.38407648165752933,1,0.3887479901313782,1
1416,0,Bronze,low_value,0.24075810961992594,0,0.21338294011763248,0,0.39449500265451604,0,0.4029313640822459,0,0.3922375208951643,0,0.3264364257015586,0,0.3032016321832267,0,0.650119960308075,1
1417,0,Platinum,high_value,0.19581362619469184,0,0.27549265734529393,0,0.5936139138657598,1,0.5832067534576159,1,0.5498545518559993,1,0.5678411363167141,1,0.6838589579679165,1,0.35891619324684143,1
1418,0,Silver,mid_value,0.335892268856683,0,0.29531192775970144,0,0.5213625326061645,1,0.5598494361471746,1,0.5175952273050843,1,0.5158630415763447,1,0.49238745961154146,1,0.641173243522644,1
1419,0,Silver,mid_value,0.34576628802291437,0,0.356048173854023,0,0.38284515852422524,0,0.3817656107224551,0,0.5057628736768722,1,0.39530720011146225,1,0.3713001651979696,1,0.5140834450721741,1
1420,0,Bronze,low_value,0.39453685961223944,0,0.27979383073900965,0,0.39046623002339936,0,0.42060251146210254,0,0.45179885125681807,0,0.275871513525606,0,0.255243073916859,0,0.44313928484916687,1
1421,0,Bronze,low_value,0.27604333018666005,0,0.24023889913289032,0,0.33089554150099026,0,0.3282758482436721,0,0.4068922901929145,0,0.3803463206012284,1,0.37870080010846585,1,0.5508801341056824,1
1422,0,Silver,mid_value,0.16086577815374692,0,0.10124426245811827,0,0.5446747700780107,1,0.5515679809927875,1,0.5359416068343739,1,0.33554662581948924,0,0.4454412442855821,1,0.13828220963478088,0
1423,0,Silver,mid_value,8.206460483726367e-10,0,3.2289911377934024e-09,0,0.42768558555718367,0,0.4010054628840215,0,0.49118387104734096,0,0.03428791578968291,0,0.030334316525556716,0,0.02913854643702507,0
1424,0,Silver,mid_value,0.369234041543598,0,0.3386910271227862,0,0.54455815434844,1,0.5428416298347658,1,0.5470251128916158,1,0.506750414697688,1,0.48497544295276074,1,0.6027288436889648,1
1425,0,Bronze,low_value,0.19916822121838787,0,0.22359022382583757,0,0.39179435254541223,0,0.37709605224280474,0,0.4220906639932589,0,0.3485952365193557,0,0.3745290809347437,1,0.31019383668899536,1
1426,0,Silver,mid_value,0.22647209451056283,0,0.20502264055111605,0,0.47882987003875094,0,0.475246021511189,1,0.4897577436957314,0,0.4757144699550063,1,0.47398750065217826,1,0.5507281422615051,1
1427,0,Silver,mid_value,0.4913755895659486,0,0.5077657179947688,1,0.5284009248012087,1,0.5526757454396196,1,0.5729286678988621,1,0.5384579814772636,1,0.35230069639547423,1,0.4112256169319153,1
1428,0,Silver,mid_value,0.2862912925978299,0,0.28173786258932915,0,0.6234888522672626,1,0.6127533205180558,1,0.604154468991923,1,0.6137403680059876,1,0.36533885885517026,1,0.3263615667819977,1
1429,0,Bronze,low_value,0.23047792462924782,0,0.27044182404556055,0,0.42543926363537005,0,0.4123739980761208,0,0.4205398420296735,0,0.443903752097969,1,0.4686321332946308,1,0.32265472412109375,1
1430,1,Bronze,low_value,0.17967244182772896,0,0.19379338263030754,0,0.4329502583566108,0,0.43143554069296736,0,0.39898338513463394,0,0.48725554663743215,1,0.42603259198266125,1,0.7248927354812622,1
1431,0,Platinum,high_value,0.1623485342277491,0,0.2607722654376938,0,0.5561713252088081,1,0.5389307559309322,1,0.5503471917610038,1,0.4739973994654898,1,0.5257075338606028,1,0.8797485828399658,1
1432,0,Silver,mid_value,0.30565515084462336,0,0.2612711211531931,0,0.511611088967726,1,0.5111545589612964,1,0.5210525741498039,1,0.5682195025791096,1,0.5494622403742242,1,0.7100251913070679,1
1433,0,Silver,mid_value,0.4956550089310311,0,0.40599582905495574,0,0.5470022418851412,1,0.5247841114251343,1,0.5369230582723916,1,0.5536967049016437,1,0.5908067812685245,1,0.5704823732376099,1
1434,0,Silver,mid_value,0.6067540154926359,1,0.6111853520870743,1,0.5125635504860185,1,0.5442847900509996,1,0.5459912214312621,1,0.5276043057591807,1,0.45428305094469446,1,0.6127324104309082,1
1435,0,Silver,mid_value,0.27206755347565686,0,0.2951822975218273,0,0.4902210316445266,0,0.5007354368391741,1,0.5043843423878024,1,0.4521931137418641,1,0.41718729660619663,1,0.7098925113677979,1
1436,0,SME,mid_value,0.6108381698793196,1,0.5445566723000594,1,0.5328405547051462,1,0.5465228214756793,1,0.5766205541720891,1,0.4359628127480011,1,0.3818056116865199,1,0.6966410875320435,1
1437,0,Bronze,low_value,0.2039410101248375,0,0.1818061912751433,0,0.31749556566751114,0,0.374961018181161,0,0.4221078045531975,0,0.3089666506722236,0,0.25156648038077317,0,0.13814157247543335,0
1438,0,Silver,mid_value,0.36348324154536327,0,0.3376733980576019,0,0.4020746851740581,0,0.36493512838918457,0,0.5252223602263606,1,0.2030502348553171,0,0.17408369406588564,0,0.35030171275138855,1
1439,0,Silver,mid_value,0.4887248648680948,0,0.4205656057459356,0,0.57602130037841,1,0.5660063722494365,1,0.6324919504257397,1,0.5263768652746182,1,0.3919303438969807,1,0.5241368412971497,1
1440,0,Bronze,low_value,0.448135279357698,0,0.4461104143143856,0,0.47843120523520744,0,0.4951154133526961,1,0.5013711151586674,1,0.4867169374253626,1,0.44144650974564975,1,0.48922351002693176,1
1441,0,SME,mid_value,0.47918387506075677,0,0.49683223447254743,1,0.5974243564340289,1,0.5273905220151817,1,0.5993225655524823,1,0.47852331025211237,1,0.4216391172761466,1,0.6063756346702576,1
1442,0,Bronze,low_value,0.18267443754586926,0,0.21516370648069214,0,0.40137226314236096,0,0.3787854669999055,0,0.4302336124519008,0,0.4174655840143677,1,0.2592136287149787,0,0.20671790838241577,1
1443,0,Bronze,low_value,0.3473189538064512,0,0.28251450747716356,0,0.3911732347482928,0,0.4740923886639227,1,0.44966115156905967,0,0.491094251819724,1,0.49443647711852373,1,0.6566562652587891,1
1444,0,Bronze,low_value,0.24987267273130126,0,0.1821566918755902,0,0.40120426360920036,0,0.47235981556760853,1,0.482103687671691,0,0.4583948165576068,1,0.514273610014201,1,0.48223716020584106,1
1445,0,Bronze,low_value,0.344893429918958,0,0.2752296146890933,0,0.43721122685844044,0,0.4890077033487685,1,0.45467259601583454,0,0.4641253832979328,1,0.41414341355148176,1,0.4157293140888214,1
1446,0,Bronze,low_value,0.3683591755942334,0,0.36875447284015583,0,0.4856812366892531,0,0.49300575807960195,1,0.49398643516417035,0,0.4501524704466609,1,0.3839920149811933,1,0.8729508519172668,1
1447,0,Bronze,low_value,0.20029832093900585,0,0.1852661054005992,0,0.3840937274934194,0,0.3960850210751832,0,0.410323226041126,0,0.2501972730190225,0,0.29691497674581546,0,0.28132757544517517,1
1448,0,Silver,mid_value,0.41918277675048843,0,0.4068332572407845,0,0.5137761311042697,1,0.5488167405216611,1,0.5623803935478419,1,0.5314481447672522,1,0.4736450737229551,1,0.7685040831565857,1
1449,0,Platinum,high_value,0.22212057658985146,0,0.11913468453491866,0,0.596507408522237,1,0.6287966968794682,1,0.5923989027486558,1,0.31981611775304725,0,0.2652990106962114,0,0.43593883514404297,1
1450,0,Bronze,low_value,0.43204409559850904,0,0.45169332236742626,0,0.5559701390729552,1,0.5753613932983996,1,0.5354414679702372,1,0.49615652033289304,1,0.2074123110457552,0,0.8420223593711853,1
1451,0,Silver,mid_value,0.30220310696103714,0,0.29098344226117917,0,0.5162936160734347,1,0.4937237098832008,1,0.5093663428129536,1,0.47315985023439033,1,0.4590475153831815,1,0.5451274514198303,1
1452,0,Bronze,low_value,0.44441599920222563,0,0.38703697853496627,0,0.4926293542112322,0,0.5443149921705777,1,0.4945482644661518,0,0.45014694300991626,1,0.3630442991591997,1,0.7411814332008362,1
1453,0,Bronze,low_value,0.1749077323992944,0,0.20018472431046475,0,0.3849472266700009,0,0.45780052299629154,1,0.4256962583952409,0,0.4304727311964843,1,0.3087689783936424,0,0.5742411017417908,1
1454,0,Gold,high_value,0.8178267246393479,1,0.8426766273723737,1,0.6143263789837258,1,0.7119885603998859,1,0.6233743827523626,1,0.6909118417318203,1,0.6690342197181399,1,0.8431878089904785,1
1455,1,Bronze,low_value,0.44457425278885926,0,0.4557067435263141,0,0.6218749448472456,1,0.5449726009933482,1,0.6109805810979544,1,0.6279870563928265,1,0.40296178027927904,1,0.7140423059463501,1
1456,0,Silver,mid_value,0.5232022059748591,1,0.5597224343422903,1,0.6047382576803167,1,0.5486590305584659,1,0.5723505686025314,1,0.475045664870914,1,0.5953099091292258,1,0.3228473663330078,1
1457,0,Bronze,low_value,0.3530562560020732,0,0.3615830794244138,0,0.39817708697786836,0,0.42712625777883373,0,0.4624138200903535,0,0.45280396796238576,1,0.4295642911224075,1,0.652583122253418,1
1458,0,Platinum,high_value,0.5437288842679914,1,0.5540885153790167,1,0.5559249143230152,1,0.5791708336203786,1,0.5887658391239599,1,0.4485555228571536,1,0.5865808859454384,1,0.8379347920417786,1
