row_id,actual,CRM_PID_Value_Segment,CRM_segment_bucket,LR_no_zip_f1_score,LR_no_zip_f1_pred,LR_with_zip_recall_constraint_score,LR_with_zip_recall_constraint_pred,BalancedBagging_with_zip_score,BalancedBagging_with_zip_pred,BalancedBagging_no_zip_score,BalancedBagging_no_zip_pred,EasyEnsemble_with_zip_score,EasyEnsemble_with_zip_pred,CatBoost_native_with_zip_score,CatBoost_native_with_zip_pred,CatBoost_balanced_with_zip_score,CatBoost_balanced_with_zip_pred,XGBoost_with_zip_score,XGBoost_with_zip_pred
1580,0,Bronze,low_value,0.0863058974670231,0,0.02772053847530389,0,0.35256599702614644,0,0.3571451662356197,0,0.3971278396319384,0,0.29188803344463293,0,0.26698355077372016,0,0.19540001451969147,1
1581,0,Silver,mid_value,0.37800591548764895,0,0.3696842799691053,0,0.49507948391417095,0,0.5245737719296657,1,0.5134775668216599,1,0.5162746482721218,1,0.4647550310971034,1,0.5781845450401306,1
1582,1,Silver,mid_value,0.5772430409379289,1,0.544602844655495,1,0.5026084830640553,1,0.4821286118294473,1,0.5428779234639155,1,0.5266916522818735,1,0.5111191998043378,1,0.6265698671340942,1
1583,0,Silver,mid_value,0.3893488763434084,0,0.3991756630015004,0,0.5172174985996313,1,0.521000297345158,1,0.5400511542903853,1,0.5158300089564595,1,0.514300571958382,1,0.8325209021568298,1
1584,0,Bronze,low_value,0.11863446278359548,0,0.1382335027125399,0,0.3595168225998562,0,0.32979252095628175,0,0.334079662675007,0,0.13423232615264927,0,0.07083352005059675,0,0.06518639624118805,0
1585,0,Bronze,low_value,0.24158210097705474,0,0.21743658103059058,0,0.37541825541442253,0,0.3896290615268161,0,0.4178395966996707,0,0.36807705326688467,1,0.4033250153515237,1,0.5262609720230103,1
1586,0,Bronze,low_value,0.318580834808211,0,0.27035481083493756,0,0.35775932960443113,0,0.34926769396144364,0,0.3880312273257923,0,0.3630782118335196,1,0.3190085555321522,0,0.6952582597732544,1
1587,0,Bronze,low_value,0.23061799881384104,0,0.23183981974676776,0,0.4002853817565618,0,0.37489989276952124,0,0.44960894880620533,0,0.364715476062888,1,0.30511989614652224,0,0.24385657906532288,1
1588,0,Bronze,low_value,0.40698500115125846,0,0.38340444051458383,0,0.4344705582722365,0,0.41840234851856617,0,0.5152880543198379,1,0.45916022275109203,1,0.5167985079170682,1,0.7486294507980347,1
1589,0,Bronze,low_value,0.2052561603056947,0,0.1818758382930645,0,0.4253175848259821,0,0.39939020647107226,0,0.5251737743806316,1,0.35768108734002946,1,0.31871566413209385,0,0.2412475347518921,1
1590,0,Bronze,low_value,0.2844672608702742,0,0.29587774067333167,0,0.40611187759765427,0,0.45394001566614944,1,0.4529610249009597,0,0.3888843239531919,1,0.2892142648133987,0,0.6170949935913086,1
1591,0,Bronze,low_value,0.23835130303423568,0,0.21309120427709338,0,0.30146187004524205,0,0.2993271980919445,0,0.4034049823346062,0,0.30953136490568156,0,0.3152240989725301,0,0.410739004611969,1
1592,0,Bronze,low_value,0.3388208077382591,0,0.27542550977307423,0,0.5301244475397208,1,0.5044755984224831,1,0.5184083090142837,1,0.46414660187461754,1,0.5159283530770501,1,0.5417612195014954,1
1593,1,Silver,mid_value,0.3654553183722941,0,0.3948200736875564,0,0.5675170999478106,1,0.5549529494764898,1,0.5599249161178909,1,0.545996807500496,1,0.574977773361698,1,0.7457056045532227,1
1594,0,Bronze,low_value,0.2657931973863435,0,0.2645363941880554,0,0.3590092353312857,0,0.37678138200017375,0,0.42562589417527574,0,0.34051530620203485,0,0.28048069768352196,0,0.3027435541152954,1
1595,0,Bronze,low_value,0.4972029919616435,0,0.43088122155634523,0,0.42361243389638786,0,0.4357791992181155,0,0.5001710309296217,1,0.4873722878305774,1,0.4417766851010024,1,0.43460893630981445,1
1596,0,Platinum,high_value,0.4459916444992326,0,0.45692150785709756,0,0.6185942690870653,1,0.5893023857715047,1,0.5758848467545643,1,0.5772798123524402,1,0.6214411766365382,1,0.5057529807090759,1
1597,0,Bronze,low_value,0.23385379878157947,0,0.20099410364426687,0,0.3689407751255178,0,0.36319365850327584,0,0.3968476230306327,0,0.37964281433515834,1,0.38770841207915907,1,0.8727619051933289,1
1598,0,Silver,mid_value,0.20836667841286896,0,0.18761575351998397,0,0.35077387350485517,0,0.3813573415795834,0,0.4309595860751282,0,0.3179949099659154,0,0.34742788627686566,1,0.40442603826522827,1
1599,0,Gold,high_value,0.28430876360147633,0,0.37499483873992356,0,0.5393480068652449,1,0.5406983919072985,1,0.5400511542903853,1,0.46817619518531994,1,0.4901507557462259,1,0.7172114253044128,1
1600,0,Bronze,low_value,0.31336670039283704,0,0.2631006433281278,0,0.36923297949862305,0,0.3806714530761948,0,0.41284009659137977,0,0.4188834744692487,1,0.375477591461118,1,0.6270100474357605,1
1601,0,Platinum,high_value,0.5118401965230488,1,0.5551872945665027,1,0.5565790783101199,1,0.5770784265930022,1,0.5694839689444001,1,0.6452887250323196,1,0.6317281186992038,1,0.9124021530151367,1
1602,0,Silver,mid_value,0.45206988636020196,0,0.4621949675016376,1,0.5686924591159385,1,0.6243639831541766,1,0.5623803935478422,1,0.5760469696168695,1,0.4949757785087999,1,0.7372190952301025,1
1603,0,Silver,mid_value,0.4182036538295874,0,0.4534099288942707,0,0.5729741782008565,1,0.5604750096710841,1,0.5872450015512907,1,0.38711839701746875,1,0.45273362676843615,1,0.2579352855682373,1
1604,0,Bronze,low_value,0.2676068208641287,0,0.279560562905019,0,0.32669771441546663,0,0.31944329441802655,0,0.4172286232146235,0,0.3692637694423469,1,0.358015219617497,1,0.4727286696434021,1
1605,0,Silver,mid_value,0.13950352695603127,0,0.1749050788702183,0,0.32552380350850507,0,0.32218158912291933,0,0.42476959658896024,0,0.24164749949515016,0,0.2696000737742648,0,0.48091819882392883,1
1606,0,Gold,high_value,0.503259540141521,1,0.49280069357369305,1,0.5155407366778983,1,0.5279931661811252,1,0.5721164226540261,1,0.5025444803823214,1,0.3830824549493798,1,0.4537522792816162,1
1607,0,Bronze,low_value,0.27232381679977796,0,0.28976489081980317,0,0.4114142356450522,0,0.3521109031147803,0,0.444700349440952,0,0.36893909337948455,1,0.42185588676022245,1,0.5934286117553711,1
1608,0,Silver,mid_value,0.40072210069368863,0,0.39390825434998167,0,0.5475454399998472,1,0.5501289526945433,1,0.5400511542903853,1,0.5532706126497434,1,0.5577928675051925,1,0.8667468428611755,1
1609,0,Platinum,high_value,0.45795565355876716,0,0.5133473089555983,1,0.5317398340434668,1,0.5369500532323022,1,0.6219928934429796,1,0.5788666878445003,1,0.5198175933635442,1,0.7785010933876038,1
1610,1,Bronze,low_value,0.17877199171781344,0,0.1955081925951753,0,0.34625210802501466,0,0.3074413270789914,0,0.4420199582480387,0,0.19388134285276182,0,0.35442925702270717,1,0.581863284111023,1
1611,0,Gold,high_value,0.4464398703989949,0,0.48135108515031716,1,0.5429245271273136,1,0.5685983454718659,1,0.5245691859063151,1,0.5575633568723294,1,0.4733854351372854,1,0.40016409754753113,1
1612,0,Gold,high_value,0.4146354291997117,0,0.49824082549935417,1,0.49192055408241664,0,0.552068612464576,1,0.5371828806554847,1,0.5637022241792915,1,0.4239602070864613,1,0.5023971199989319,1
1613,0,Bronze,low_value,0.26304096627261264,0,0.27266272151218496,0,0.4023757563986864,0,0.35525177771285243,0,0.4435042043872449,0,0.37522757482769337,1,0.3955446272267616,1,0.4661998450756073,1
1614,0,Bronze,low_value,0.49554117615786875,0,0.45342096271369225,0,0.5053782494365033,1,0.3790679561358024,0,0.5650555573853636,1,0.13480483781723532,0,0.48490561504392754,1,0.11303915083408356,0
1615,0,Bronze,low_value,0.3803771355620005,0,0.3941351188029464,0,0.47903962126448235,0,0.45914136485460283,1,0.4888237091257948,0,0.5059860466441019,1,0.44264952168924426,1,0.8669154047966003,1
1616,0,Bronze,low_value,0.18176131337639317,0,0.16527273642461632,0,0.2633832325976719,0,0.2673716305636987,0,0.4013342050212666,0,0.09898484096735549,0,0.13993684312873117,0,0.2080485075712204,1
1617,0,Silver,mid_value,0.319292098861699,0,0.31287475174078333,0,0.5771207645657435,1,0.5578243428721091,1,0.5392701925802751,1,0.5538206890184809,1,0.5550410486006393,1,0.7427593469619751,1
1618,0,Bronze,low_value,0.1973084629468028,0,0.2435876317864043,0,0.42132146716262087,0,0.4075358130736014,0,0.4353089652947063,0,0.20043824393555035,0,0.1137312790522346,0,0.10511993616819382,0
1619,0,Silver,mid_value,0.3533405712646805,0,0.33872869068758665,0,0.5808052662187904,1,0.5892981612032976,1,0.5369230582723918,1,0.5949559052342285,1,0.6172270499678761,1,0.8063903450965881,1
1620,0,Bronze,low_value,0.2161703771895754,0,0.18072391061374815,0,0.3264970443828016,0,0.3429848882263398,0,0.4419419026240134,0,0.2188366954638822,0,0.25770097942504083,0,0.1714186817407608,1
1621,0,Bronze,low_value,0.20560701621730748,0,0.22214150666271026,0,0.3250975415155905,0,0.3223565773244052,0,0.40862898606157555,0,0.3477212340154954,0,0.3412987779115129,1,0.3439837098121643,1
1622,1,Gold,high_value,0.5343578053480071,1,0.476361637367662,1,0.5510481553423078,1,0.6038393996647077,1,0.5622868465540302,1,0.4841357534994528,1,0.47396531031121364,1,0.6447417140007019,1
1623,0,Bronze,low_value,0.3855501997807516,0,0.3305222144548704,0,0.3415195563616342,0,0.33357198455287423,0,0.43124256998391636,0,0.3030036327787087,0,0.331540692446181,0,0.5200983285903931,1
1624,0,Silver,mid_value,0.37754328168150486,0,0.35600773306450245,0,0.5488716356042876,1,0.514008402861369,1,0.530925956444408,1,0.4990523040745718,1,0.48595790018798457,1,0.5145473480224609,1
1625,0,Gold,high_value,0.4495303776453027,0,0.5472566058781781,1,0.5929185336784982,1,0.5926502941480362,1,0.542648505335673,1,0.5666410967838545,1,0.5761478583097132,1,0.6765279769897461,1
1626,0,Bronze,low_value,0.25005201063994625,0,0.17363006546544885,0,0.41896550063429366,0,0.41601149006801713,0,0.42404725406228644,0,0.27428847191697636,0,0.2218092498720355,0,0.6154446005821228,1
1627,0,Bronze,low_value,0.2900753470099006,0,0.2891474271077167,0,0.36738092373794756,0,0.37308750513539396,0,0.4138105338994347,0,0.36108911784031805,1,0.37171030479407435,1,0.571442723274231,1
1628,0,Bronze,low_value,0.22721320080795246,0,0.2621687145909208,0,0.29078960585663877,0,0.24629480666067313,0,0.3780523511636181,0,0.17700130063214417,0,0.08390978387975366,0,0.08248414099216461,0
1629,0,Silver,mid_value,0.43008886150291586,0,0.48098013161748143,1,0.5562460192183122,1,0.5506512249542291,1,0.5400511542903853,1,0.5147061063244055,1,0.5480660980035396,1,0.7882652878761292,1
1630,0,Silver,mid_value,0.2816846313294595,0,0.2684231190018196,0,0.4179349809877847,0,0.44971425775700624,1,0.48310136251514024,0,0.39144505133687557,1,0.36223230680620766,1,0.3139630854129791,1
1631,0,Gold,high_value,0.33549562788270293,0,0.5595585088300503,1,0.5945699331446301,1,0.5902143958781805,1,0.5513635217789189,1,0.6416327270732205,1,0.658030579341286,1,0.6201332211494446,1
1632,0,Silver,mid_value,0.4882929364022337,0,0.533599055375241,1,0.6184511645693643,1,0.549085802591552,1,0.5723505686025316,1,0.5268852024117091,1,0.5496757023577338,1,0.705299973487854,1
1633,0,Platinum,high_value,0.5425570637694354,1,0.6030619480254514,1,0.5847584271525873,1,0.5544864021907159,1,0.5978517643649965,1,0.5812419822213593,1,0.547592969460085,1,0.8875746130943298,1
1634,0,Silver,mid_value,0.2721518797416872,0,0.28399962961363184,0,0.5049762198788883,1,0.5097464147324482,1,0.5096847283386832,1,0.5572651457937285,1,0.6099884823691243,1,0.8379449248313904,1
1635,0,Gold,high_value,0.3986826706292316,0,0.44843143464013385,0,0.5277624268311171,1,0.5630820747191101,1,0.5328300716054115,1,0.5306733976286869,1,0.4549803585997896,1,0.5648972392082214,1
1636,0,Silver,mid_value,0.4579806089266305,0,0.46413321366916127,1,0.5222377202202528,1,0.5231409084993066,1,0.5316438985769848,1,0.5436577938017093,1,0.5182656184310372,1,0.7774563431739807,1
1637,0,SME,mid_value,0.516538814106149,1,0.5330912685399457,1,0.5646982650961153,1,0.5517416241072194,1,0.5606618240555883,1,0.5428949736563196,1,0.5758442513246483,1,0.8107233643531799,1
1638,0,Bronze,low_value,0.14407953438016896,0,0.15572150553252692,0,0.44892458134997953,0,0.3354437773172077,0,0.4823912770807217,0,0.38267636253133874,1,0.14190808262518015,0,0.3034029006958008,1
1639,0,Silver,mid_value,0.2341118624052775,0,0.2399088647314229,0,0.4221082309308441,0,0.46008071869230205,1,0.47873732349458403,0,0.5076486295035959,1,0.4508329469492566,1,0.4314664900302887,1
1640,0,Bronze,low_value,0.29599061957779305,0,0.2611339134548816,0,0.33642637658876234,0,0.3210560131642316,0,0.4178395966996707,0,0.4071620835148646,1,0.3423728257297591,1,0.6665729880332947,1
1641,0,Bronze,low_value,0.23201075421375691,0,0.2004242935595211,0,0.41065645820837254,0,0.3812220397948301,0,0.46696065978976203,0,0.17775644545958183,0,0.1486046788561235,0,0.20714522898197174,1
1642,0,Gold,high_value,0.3784284332863973,0,0.3581556251128245,0,0.550596527971275,1,0.553921541007596,1,0.5091193521250091,1,0.5659300164078606,1,0.5313054156626041,1,0.7679368853569031,1
1643,0,Silver,mid_value,0.15679439186170874,0,0.153122585010938,0,0.3322050494325203,0,0.3349182081872262,0,0.47425408586882556,0,0.20863721457533738,0,0.1037274258729474,0,0.07395201176404953,0
1644,0,Bronze,low_value,0.33086510158498894,0,0.29948891650531223,0,0.44672793297828906,0,0.4885639621022135,1,0.46609967610501546,0,0.48941149929736744,1,0.46934786843863147,1,0.6339191794395447,1
1645,0,SE,mid_value,0.12095190828553072,0,0.11816431014249522,0,0.3901122223437992,0,0.44775807795215283,1,0.400077160621284,0,0.23032301979755215,0,0.10939245816923403,0,0.1815853863954544,1
1646,0,Gold,high_value,0.3713653849551165,0,0.3764369915220709,0,0.5887391175577726,1,0.5662341609426358,1,0.5502639168319561,1,0.5636522653285371,1,0.5558193283289741,1,0.803096354007721,1
1647,0,Silver,mid_value,0.1429842972032804,0,0.13720986351180148,0,0.3500685834658863,0,0.3954024404974222,0,0.38730355813017026,0,0.3890453528980307,1,0.31847912788620464,0,0.5451683402061462,1
1648,0,Bronze,low_value,0.2893943591479935,0,0.30558439576362856,0,0.38668378513289303,0,0.36945114149903036,0,0.43385898136576645,0,0.35556818108478433,1,0.39324773307844807,1,0.7614144682884216,1
1649,0,Bronze,low_value,0.430329785915872,0,0.3838194619335461,0,0.414701881773985,0,0.42679786995440866,0,0.4898042476826149,0,0.4121096026907848,1,0.2735408397635021,0,0.36232349276542664,1
1650,0,Bronze,low_value,0.3464356158658637,0,0.37507372867932465,0,0.3500705621263905,0,0.3320642756460973,0,0.4452229327403594,0,0.33598959661881633,0,0.3692428401826753,1,0.5557066202163696,1
1651,0,Silver,mid_value,0.369492771074737,0,0.3434032572008652,0,0.5761872385613495,1,0.5896484505159258,1,0.5210525741498041,1,0.579400023506735,1,0.58674732252668,1,0.7281049489974976,1
1652,0,Platinum,high_value,0.5266718524403181,1,0.6017195145707728,1,0.6847611642835354,1,0.6841102968902484,1,0.6489163041846805,1,0.6724035917157921,1,0.7028343289598266,1,0.9423795938491821,1
1653,0,Platinum,high_value,0.05810874464103102,0,0.09584634768123235,0,0.4486829349967346,0,0.44672239143901377,1,0.4852131484633797,0,0.1965842558769055,0,0.21802835030628534,0,0.20188108086585999,1
1654,0,Bronze,low_value,0.21521291007411694,0,0.21622787907444255,0,0.4334665914863396,0,0.4353195785598232,0,0.4221078045531977,0,0.35784756512015603,1,0.320062971116028,0,0.6580292582511902,1
1655,0,Bronze,low_value,0.4200454483607203,0,0.39792528011640477,0,0.45250711386479525,0,0.45715752061342146,1,0.48400722473593827,0,0.4156560068182024,1,0.19370794146165532,0,0.30061471462249756,1
1656,0,Silver,mid_value,0.3438621461735077,0,0.3139813941279604,0,0.3999604202476394,0,0.41440561231758744,0,0.5086401288579798,1,0.4093904442300571,1,0.35840529911280017,1,0.5617356300354004,1
1657,0,Bronze,low_value,0.16880069507509704,0,0.1795610758236644,0,0.41930352449329705,0,0.4121759719164041,0,0.3938453904647008,0,0.3975064599028597,1,0.34681225775473234,1,0.5362435579299927,1
1658,0,Gold,high_value,0.506994494353586,1,0.5458474783461137,1,0.6504710895022832,1,0.645207157962125,1,0.636472885784254,1,0.6797552257515233,1,0.6898096302311939,1,0.6635510325431824,1
1659,0,Gold,high_value,0.5995796593780539,1,0.6184464056507365,1,0.5677332371514898,1,0.7062011247203763,1,0.5730668089204114,1,0.6817300335173291,1,0.5969421226070535,1,0.9101723432540894,1
1660,0,Bronze,low_value,0.17274310994393016,0,0.20452712981668264,0,0.3322519901569831,0,0.3001213248547538,0,0.43205632093300955,0,0.25963513478881844,0,0.201166576285612,0,0.060778968036174774,0
1661,0,Gold,high_value,0.22691723208687306,0,0.24083534707063653,0,0.5269890597606053,1,0.5529688340273369,1,0.4986196603537487,0,0.5553798086062536,1,0.5442124182599604,1,0.5784801840782166,1
1662,0,Bronze,low_value,0.15156306462950442,0,0.04219202449595329,0,0.3165978052881189,0,0.3062541175200327,0,0.40089394349034935,0,0.16176906739853888,0,0.1846376166628872,0,0.20035581290721893,1
1663,0,Silver,mid_value,0.400375118838992,0,0.41672529232887534,0,0.5813120709686851,1,0.5847153721163105,1,0.547025112891616,1,0.48019693918166934,1,0.45468928224952154,1,0.5856270790100098,1
1664,0,Silver,mid_value,0.2005514696094238,0,0.19456606200544393,0,0.377682570806534,0,0.3580123382347092,0,0.4178395966996707,0,0.3578803191640468,1,0.34680535387764827,1,0.6671664714813232,1
1665,0,Silver,mid_value,0.24932666624583175,0,0.27956694058140197,0,0.47761902986038857,0,0.4835139483376847,1,0.49829064308902193,0,0.36775324673710114,1,0.4212262201719813,1,0.5834440588951111,1
1666,0,Gold,high_value,0.6358300899131966,1,0.6958157576339377,1,0.5055161183579154,1,0.5272525152557689,1,0.5371828806554847,1,0.49717952152683687,1,0.406381072563099,1,0.7123886942863464,1
1667,0,Silver,mid_value,0.3067185229594222,0,0.340714093933098,0,0.5561540047601049,1,0.5942551021034647,1,0.5516195301575036,1,0.5638745735085986,1,0.48453964133860944,1,0.6772326827049255,1
1668,0,Bronze,low_value,0.27583925194552683,0,0.268181499303894,0,0.3110471842673666,0,0.29867594417991744,0,0.40618269272711666,0,0.12302064208090964,0,0.08232652267279483,0,0.1292256861925125,0
1669,0,Iron,low_value,0.11394062490311892,0,0.14229458162870148,0,0.4050839748061517,0,0.40357622146689,0,0.5017919670718805,1,0.391100245390259,1,0.3052855208909277,0,0.2249094545841217,1
1670,1,SME,mid_value,0.5969154916405126,1,0.5709311574972599,1,0.6905922064933881,1,0.7029940547860448,1,0.6300976498045128,1,0.5908003745820282,1,0.6673234649684991,1,0.8866705894470215,1
1671,0,Bronze,low_value,0.17353615444375908,0,0.1610512870028023,0,0.2964498001971458,0,0.32435162730087874,0,0.4096025789323214,0,0.16170948679754232,0,0.17924517528171194,0,0.3212020993232727,1
1672,0,Gold,high_value,0.6057360762373054,1,0.6222759343334321,1,0.6157132487408007,1,0.6198954338084145,1,0.592277320247829,1,0.6534177754491058,1,0.6394355274550935,1,0.8767908811569214,1
1673,0,SME,mid_value,0.649613907733651,1,0.6059653277598005,1,0.5483338596736519,1,0.5692768384315658,1,0.5783957807053836,1,0.41556711940147073,1,0.38341986827844116,1,0.5987292528152466,1
1674,0,Bronze,low_value,0.3447275988537433,0,0.383599604896238,0,0.4376855379826422,0,0.4477725679885517,1,0.5148061759326004,1,0.4043144055516893,1,0.4252616845306412,1,0.7908815145492554,1
1675,0,Gold,high_value,0.3898705874713003,0,0.43572238980986,0,0.5508052999228821,1,0.5785328105706715,1,0.5245691859063151,1,0.5705892660125682,1,0.511544710909395,1,0.6743625998497009,1
1676,0,Silver,mid_value,0.368132140531141,0,0.3460600379270861,0,0.5559198407201326,1,0.5304030982119605,1,0.530925956444408,1,0.5634970098562945,1,0.5137232526066077,1,0.7668505311012268,1
1677,0,Bronze,low_value,0.3971265343061468,0,0.29986459594711584,0,0.42603673178991314,0,0.44939978406310543,1,0.4314593670043516,0,0.44190192283793045,1,0.3025124408701276,0,0.2902469336986542,1
